id,Class
223018,0.5159401966816309
223019,0.05930279670697055
223020,0.24953448170915585
223021,0.4767280733165851
223022,0.0641178570470887
223023,0.23895831677727644
223024,0.2737117885618148
223025,0.29089249474417367
223026,0.0697749145476557
223027,0.05452451905915632
223028,0.03614197968215835
223029,0.481005620395862
223030,0.10411376763258291
223031,0.08204684430520395
223032,0.045002754197684756
223033,0.6657192542330936
223034,0.2938387171026316
223035,0.030991204818603766
223036,0.49139220047199855
223037,0.26596874288231304
223038,0.2854139583444404
223039,0.0616128635175782
223040,0.695809643970859
223041,0.2701990802077702
223042,0.6879480612554855
223043,0.6545230408061136
223044,0.31514218379106945
223045,0.06594801733294085
223046,0.08443965650077938
223047,0.6985893718035477
223048,0.09838515665067653
223049,0.10131172746265861
223050,0.7415397813474894
223051,0.11285427987796541
223052,0.6394309988065743
223053,0.9257059393240322
223054,0.6659075498328911
223055,0.9608258398593561
223056,0.2634756725698835
223057,0.11093613226474146
223058,0.03495375224539105
223059,0.07649990232673405
223060,0.277094070502752
223061,0.03646288328185846
223062,0.04103224767844882
223063,0.6545800493983012
223064,0.069296047508926
223065,0.04130056722505116
223066,0.1049210910313606
223067,0.6733908334847878
223068,0.0687977249484505
223069,0.9800804548410987
223070,0.05878690614678505
223071,0.088816871509315
223072,0.11893637268085551
223073,0.31575998706421354
223074,0.26727808101488876
223075,0.28479604220357063
223076,0.4540645962415096
223077,0.05888017006026116
223078,0.05746940500307515
223079,0.285145907966266
223080,0.7817928020412266
223081,0.10518620778494216
223082,0.07727283164850544
223083,0.28466564906334396
223084,0.0948388714266097
223085,0.10476570004472825
223086,0.09904474369533432
223087,0.5076414673817918
223088,0.07961478491723127
223089,0.2823256303573491
223090,0.6634033849032979
223091,0.2875854075619171
223092,0.2987661749487323
223093,0.5009645308990925
223094,0.04907160450085842
223095,0.25476477222697885
223096,0.03509935129656885
223097,0.5009270893039416
223098,0.2859079422038568
223099,0.09603931294531987
223100,0.0762626842442186
223101,0.4722592147071469
223102,0.08556255088982519
223103,0.06969527996659468
223104,0.07236179777242364
223105,0.0973480812866881
223106,0.068074270061609
223107,0.12395814390842057
223108,0.6707878739802801
223109,0.30420913810005984
223110,0.11596368433061377
223111,0.2842224720134621
223112,0.4675870430887615
223113,0.036497816686656866
223114,0.27599026902262663
223115,0.5147940196865584
223116,0.47920872983875856
223117,0.07574841805314494
223118,0.12051505399930501
223119,0.6406083999467374
223120,0.11374199969433944
223121,0.47672458680421276
223122,0.631372269193204
223123,0.06002919175306745
223124,0.055564213550379
223125,0.27794956289531864
223126,0.6677052464696308
223127,0.06755076448760605
223128,0.06395937232785055
223129,0.23982366293531646
223130,0.0662968648118395
223131,0.06337218832601695
223132,0.3042211853363894
223133,0.4999261098377
223134,0.06698199155137491
223135,0.9766611855947374
223136,0.07173343643583881
223137,0.06115550815354306
223138,0.07170604840317775
223139,0.48669044703549313
223140,0.036194099257193864
223141,0.2824829194691803
223142,0.1236815416044933
223143,0.24765049878009662
223144,0.29446308893682077
223145,0.27492249500318305
223146,0.6660599552324206
223147,0.1148843833104467
223148,0.2976450183545258
223149,0.24967045249246336
223150,0.07279840957531605
223151,0.045477140631008765
223152,0.0627455366385884
223153,0.08909591584131031
223154,0.2209860946517929
223155,0.2954612599700521
223156,0.4496999412231735
223157,0.12023995859751387
223158,0.06758795659013637
223159,0.48464169382300887
223160,0.08190026394037496
223161,0.11082703784984703
223162,0.5011713853585281
223163,0.0813624695139863
223164,0.5295973443864365
223165,0.7607258734245369
223166,0.29416417398380834
223167,0.46423854856272834
223168,0.6728404249603085
223169,0.0907775316561792
223170,0.5192352940557304
223171,0.28425140617769035
223172,0.10224864551535921
223173,0.11995699518593746
223174,0.49878390794688005
223175,0.09743341987348934
223176,0.2847985244799624
223177,0.2270856550681042
223178,0.29413278118312086
223179,0.07947073867507284
223180,0.6524876976480345
223181,0.6523242845453756
223182,0.4760083667010659
223183,0.08675250962165426
223184,0.11034176424383896
223185,0.07714379986491722
223186,0.0771328783321505
223187,0.10725500241470047
223188,0.7446416887552072
223189,0.48051261656389405
223190,0.45356612015676573
223191,0.11050729952241765
223192,0.46164506530752697
223193,0.4700929676022388
223194,0.4873446767600365
223195,0.2688820788526481
223196,0.0657420627400096
223197,0.475359177564559
223198,0.4812586738406707
223199,0.2630017949509727
223200,0.0574490317269698
223201,0.0589031088622314
223202,0.40252262130003597
223203,0.037089645966556666
223204,0.6450780631327402
223205,0.47316737274349535
223206,0.6954570603137101
223207,0.2264666730236762
223208,0.22064011775995554
223209,0.7054423916813947
223210,0.9533299098226049
223211,0.0661343563002938
223212,0.05283477163013705
223213,0.25799189245551596
223214,0.98338035960102
223215,0.04586404984288517
223216,0.6484155322083883
223217,0.6698420510496726
223218,0.26588912263196746
223219,0.703246706105992
223220,0.27767771006423597
223221,0.8967593125081886
223222,0.2539280899198763
223223,0.04171962221990667
223224,0.6306511842861009
223225,0.056079720030602416
223226,0.10742506732264355
223227,0.5327897892049102
223228,0.8997625187118956
223229,0.4651017080546524
223230,0.3079310594821671
223231,0.07920681535949475
223232,0.48260573693883096
223233,0.07105406689275547
223234,0.6635879152055715
223235,0.48462127580387615
223236,0.47992982605661366
223237,0.11452043903029503
223238,0.05894893545231095
223239,0.07904728622987432
223240,0.08716409978622276
223241,0.028929212723376747
223242,0.05668880743417595
223243,0.6721282548923692
223244,0.9850742887693156
223245,0.2891592148247059
223246,0.484931372803352
223247,0.6759388514161783
223248,0.46484066259280593
223249,0.4704371768961411
223250,0.48525207241393425
223251,0.7939739990184914
223252,0.2569851179766475
223253,0.11247638399640965
223254,0.06172124966162956
223255,0.11348904151674137
223256,0.9443695024817246
223257,0.11340487354018075
223258,0.4866518120127075
223259,0.3095938699273246
223260,0.07659754175597495
223261,0.23027172349135902
223262,0.28603851859749924
223263,0.4692090401559433
223264,0.10707076311272161
223265,0.1024221991470134
223266,0.10182142011095786
223267,0.4771908573004274
223268,0.2927462091722084
223269,0.06445193823614515
223270,0.6280360662172609
223271,0.46539873738314214
223272,0.26012508154720265
223273,0.47179254060925496
223274,0.07073870663154615
223275,0.6315479091341155
223276,0.07835049762781766
223277,0.04841048427729666
223278,0.46788234661386957
223279,0.2673129564763736
223280,0.04909070690507664
223281,0.08357308285797277
223282,0.05652457115152295
223283,0.059427945478150064
223284,0.1129721746789002
223285,0.0757192286931509
223286,0.42059658866900246
223287,0.24400088582913518
223288,0.25461142143225285
223289,0.09039770810025276
223290,0.5065559700218938
223291,0.663190133289624
223292,0.4337761804649341
223293,0.639760854997008
223294,0.12036114961613187
223295,0.43488762475004766
223296,0.49003884730448216
223297,0.0816674910245686
223298,0.06875319913208862
223299,0.2848072403857421
223300,0.6420001296071438
223301,0.05729511957014969
223302,0.23054625273721976
223303,0.03575026974930925
223304,0.26784189301846945
223305,0.0732735035782355
223306,0.6441096850950101
223307,0.0708986450980819
223308,0.9534434418911331
223309,0.465305398718132
223310,0.0539886883926601
223311,0.7096909988874459
223312,0.08632672486720515
223313,0.0836163714892434
223314,0.28239698353886367
223315,0.5166220187844549
223316,0.06870496983840255
223317,0.06010019711591132
223318,0.43853857851862427
223319,0.10687146652005457
223320,0.07147830024600665
223321,0.07281291432331095
223322,0.0640033320679016
223323,0.10450057149718366
223324,0.6926133707714118
223325,0.08539971868767025
223326,0.043805624753679905
223327,0.08669932389891505
223328,0.9620220075765502
223329,0.07275148503379046
223330,0.0732198511643072
223331,0.0548271099778772
223332,0.424313598203424
223333,0.10209630988664863
223334,0.2964993280227907
223335,0.2845449956986807
223336,0.10167830085367681
223337,0.26685548380016594
223338,0.06710300686839271
223339,0.46533712855753423
223340,0.5357582771315
223341,0.08265906087948198
223342,0.28399855135653035
223343,0.4792096796319765
223344,0.1118895472928378
223345,0.7043024206373393
223346,0.0525641008329632
223347,0.12399835993340041
223348,0.09215945992267016
223349,0.06090762588513691
223350,0.6341568584546647
223351,0.26787908776281494
223352,0.4731428838335466
223353,0.2372905299652269
223354,0.4593425013781876
223355,0.4974983839707224
223356,0.08710596696144761
223357,0.2808697381047134
223358,0.43348668325905254
223359,0.4747669277927917
223360,0.11671901903695457
223361,0.2645326848818956
223362,0.07658387494211093
223363,0.6334579514134704
223364,0.1066068074781758
223365,0.11834610792695506
223366,0.2484727098320146
223367,0.6418237164183477
223368,0.3129579476122562
223369,0.04878007112509456
223370,0.060265504490465915
223371,0.26452410666919857
223372,0.7291915863179795
223373,0.08854672382167715
223374,0.26953265905609786
223375,0.728288004395827
223376,0.6803224071038793
223377,0.47359957960107196
223378,0.09880244912604297
223379,0.2561926626062045
223380,0.08904486213617396
223381,0.25571246019280564
223382,0.0575319387696921
223383,0.7269471744691515
223384,0.0755304430433209
223385,0.27442231443053416
223386,0.11668083165619107
223387,0.2748576179717331
223388,0.0835343552863243
223389,0.081617514154493
223390,0.29887243130327074
223391,0.26920850452734313
223392,0.23645284606910147
223393,0.29457483399262735
223394,0.46060110448598596
223395,0.46708388047514965
223396,0.0899507028018261
223397,0.03599815020422476
223398,0.2801457033978478
223399,0.09526217873451086
223400,0.06083273574190185
223401,0.0535513065772703
223402,0.444428114004267
223403,0.03155529775138677
223404,0.04559120225339134
223405,0.9175032810360927
223406,0.23336380491902867
223407,0.29462194763522925
223408,0.2840622097519942
223409,0.06421000295296957
223410,0.09512524603528542
223411,0.46916959652938955
223412,0.4801131085140275
223413,0.1130442395050707
223414,0.2877406522123464
223415,0.4715797256516648
223416,0.26378422337042023
223417,0.28689145202849026
223418,0.0941213824990353
223419,0.11673606411920207
223420,0.07052097304336605
223421,0.44414101616058516
223422,0.3009790125505591
223423,0.22841413716495015
223424,0.11667033961292224
223425,0.0693019491093689
223426,0.4783491257834443
223427,0.07611483705784557
223428,0.05314651891390935
223429,0.10343731897996182
223430,0.08829911988054577
223431,0.09158271222319851
223432,0.286299213335327
223433,0.72979286857433
223434,0.28550693392488724
223435,0.5011221845249684
223436,0.7074976956568939
223437,0.27295706546370274
223438,0.26570731846239354
223439,0.9383797839285859
223440,0.6445998572326006
223441,0.4799576172053713
223442,0.45562508914107896
223443,0.638884604684121
223444,0.22663478787857608
223445,0.9421432723066818
223446,0.0732429524475372
223447,0.0660921606441761
223448,0.945516007262531
223449,0.5153940700333096
223450,0.9238729558551396
223451,0.24268498655006557
223452,0.4719808676396376
223453,0.4658323425725666
223454,0.1158619346822858
223455,0.046999862952388595
223456,0.4732914684406912
223457,0.25795096025631553
223458,0.9247107801482932
223459,0.04294394550581937
223460,0.09728651216652838
223461,0.0979138607145293
223462,0.0536580599789889
223463,0.48601264629088964
223464,0.09263374872196872
223465,0.49008586626852163
223466,0.07311536358986276
223467,0.2293860452727661
223468,0.46693292807527104
223469,0.28562696807446913
223470,0.07202637607204491
223471,0.5160395072814007
223472,0.797439810240348
223473,0.47053123794000246
223474,0.6824811708680775
223475,0.48423260601051826
223476,0.49755858439526685
223477,0.05200999893963135
223478,0.6456967521857145
223479,0.02242708395107405
223480,0.2420178461611399
223481,0.12117558604526596
223482,0.09599859439583251
223483,0.12033554954281915
223484,0.47894056310064603
